2023-11-16 09:00:51.226 INFO  [background-preinit] [o.h.validator.internal.util.Version] - HV000001: Hibernate Validator 6.2.5.Final
2023-11-16 09:00:51.230 INFO  [restartedMain] [com.chunjae.test06th.Test06thApplication] - Starting Test06thApplication using Java 17.0.7 on FULL8-010 with PID 12944 (D:\spring_boot\test06th\build\classes\java\main started by db400tea in D:\spring_boot\test06th)
2023-11-16 09:00:51.230 INFO  [restartedMain] [com.chunjae.test06th.Test06thApplication] - No active profile set, falling back to 1 default profile: "default"
2023-11-16 09:00:51.370 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2023-11-16 09:00:51.372 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2023-11-16 09:00:52.124 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat initialized with port(s): 8085 (http)
2023-11-16 09:00:52.128 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Initializing ProtocolHandler ["http-nio-8085"]
2023-11-16 09:00:52.129 INFO  [restartedMain] [org.apache.catalina.core.StandardService] - Starting service [Tomcat]
2023-11-16 09:00:52.129 INFO  [restartedMain] [org.apache.catalina.core.StandardEngine] - Starting Servlet engine: [Apache Tomcat/9.0.82]
2023-11-16 09:00:52.165 INFO  [restartedMain] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring embedded WebApplicationContext
2023-11-16 09:00:52.166 INFO  [restartedMain] [o.s.b.w.s.c.ServletWebServerApplicationContext] - Root WebApplicationContext: initialization completed in 794 ms
2023-11-16 09:00:52.442 INFO  [restartedMain] [o.s.b.a.w.s.WelcomePageHandlerMapping] - Adding welcome page template: index
2023-11-16 09:00:52.523 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@5ce1ed4d, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@3ede2df3, org.springframework.security.web.context.SecurityContextPersistenceFilter@69246d63, org.springframework.security.web.header.HeaderWriterFilter@64747eb5, org.springframework.security.web.csrf.CsrfFilter@1f8b9cb, org.springframework.security.web.authentication.logout.LogoutFilter@9994eba, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@23e836b4, org.springframework.security.web.session.ConcurrentSessionFilter@188d8ff3, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@523a5559, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@71024c14, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@665d4cfd, org.springframework.security.web.session.SessionManagementFilter@2d252405, org.springframework.security.web.access.ExceptionTranslationFilter@57502de2, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@7bf7d08]
2023-11-16 09:00:52.652 INFO  [restartedMain] [o.s.b.d.a.OptionalLiveReloadServer] - LiveReload server is running on port 35729
2023-11-16 09:00:52.663 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Starting ProtocolHandler ["http-nio-8085"]
2023-11-16 09:00:52.674 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat started on port(s): 8085 (http) with context path ''
2023-11-16 09:00:52.681 INFO  [restartedMain] [com.chunjae.test06th.Test06thApplication] - Started Test06thApplication in 1.632 seconds (JVM running for 2.021)
